donorID,province,region,gender,language,Flanders,Wallonia,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,sup_95,rec_d,rec_m,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
121347,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,49.89,7.5,15.0,12.4725,0.011299435028248588,1,0,0,0,0,3636,121.0,0.0,0.0,1.0,4,0.0,0.0,0.0,47,4
121348,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,54.79,24.79,30.0,27.395,0.005649717514124294,1,0,1,0,0,3575,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
121350,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,13,13,415.18,24.79,50.0,31.936923076923076,0.03672316384180791,1,1,10,0,0,1081,36.0,0.0,0.0,3.0,3,0.0,0.0,1.0,64,6
121351,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3833,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,53,5
121352,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3835,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,40,4
121353,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,56.39,24.79,31.6,28.195,0.005649717514124294,1,0,1,0,0,3745,125.0,0.0,0.0,1.0,4,0.0,0.0,0.0,66,6
121356,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3841,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,24,2
121358,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,149.79,24.79,35.0,29.958,0.014124293785310734,1,0,4,0,0,2751,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,65,6
121359,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6,6,477.89,30.0,247.89,79.64833333333333,0.01694915254237288,1,1,6,0,1,2573,86.0,0.0,0.0,2.0,3,0.0,0.0,0.0,73,7
121360,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3843,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,33,3
121362,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3847,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
121363,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,181.29,24.79,35.0,30.215,0.01694915254237288,1,1,4,0,0,2703,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
121365,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3844,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
121366,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,9.96,4.96,5.0,4.98,0.005649717514124294,1,0,0,0,0,2886,96.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
121367,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3849,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,53,5
121368,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,22.44,5.0,10.0,7.48,0.00847457627118644,1,0,0,0,0,2898,97.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121369,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3846,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,36,3
121370,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7.44,7.44,7.44,7.44,0.002824858757062147,0,0,0,0,0,3847,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,32,3
121371,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,37.18,12.39,24.79,18.59,0.005649717514124294,1,0,0,0,0,3814,127.0,0.0,0.0,1.0,4,0.0,0.0,0.0,25,2
121373,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3834,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,60,6
121374,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3848,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
121376,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3845,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,65,6
121377,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7.44,7.44,7.44,7.44,0.002824858757062147,0,0,0,0,0,3834,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
121379,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3834,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,33,3
121380,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,114.78999999999999,24.79,30.0,28.697499999999998,0.011299435028248588,1,0,3,0,0,2959,99.0,0.0,0.0,1.0,4,0.0,0.0,0.0,26,2
121381,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,5,84.78999999999999,10.0,24.79,16.958,0.014124293785310734,1,0,0,0,0,2200,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,92,9
121383,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,9,9,229.79,24.79,30.0,25.53222222222222,0.025423728813559324,1,1,1,0,0,2764,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
121384,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,61.29,5.0,24.79,12.258,0.014124293785310734,1,0,0,0,0,2909,97.0,0.0,0.0,1.0,4,0.0,0.0,0.0,84,8
121385,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,86.39,24.79,31.6,28.796666666666667,0.00847457627118644,1,0,2,0,0,3581,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
121386,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3835,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121388,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3844,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,65,6
121390,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,82.39,12.39,25.0,20.5975,0.011299435028248588,1,0,0,0,0,2235,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,40,4
121391,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,62.18,12.39,25.0,20.726666666666667,0.00847457627118644,1,0,0,0,0,3772,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
121392,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3846,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
121393,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,10,10,132.22,5.0,25.0,13.222,0.02824858757062147,1,1,0,0,0,2895,96.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
121394,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3843,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
121395,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3839,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,78,7
121396,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,37.18,37.18,37.18,37.18,0.002824858757062147,0,0,1,0,0,3849,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,47,4
121397,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6,6,170.57999999999998,24.79,34.0,28.429999999999996,0.01694915254237288,1,1,3,0,0,2718,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
121399,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3850,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
121402,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3851,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,65,6
121404,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3850,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,68,6
121405,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,84.78999999999999,24.79,30.0,28.263333333333332,0.00847457627118644,1,0,2,0,0,3461,115.0,0.0,0.0,1.0,4,0.0,0.0,0.0,31,3
121406,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,79.78999999999999,24.79,30.0,26.596666666666664,0.00847457627118644,1,0,1,0,0,3549,118.0,0.0,0.0,1.0,4,0.0,0.0,0.0,54,5
121407,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,11,368.78999999999996,24.79,41.0,33.526363636363634,0.031073446327683617,1,1,10,0,0,1073,36.0,0.0,0.0,3.0,3,0.0,0.0,1.0,58,5
121408,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,56.39,24.79,31.6,28.195,0.005649717514124294,1,0,1,0,0,3761,125.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
121409,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3837,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,76,7
121410,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,91.3,29.75,31.8,30.433333333333334,0.00847457627118644,1,0,1,0,0,3592,120.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
121411,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,12,331.03,12.39,35.0,27.58583333333333,0.03389830508474576,1,1,9,0,0,1321,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
121413,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3846,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,38,3
121415,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,12,12,440.58,10.0,80.0,36.714999999999996,0.03389830508474576,1,1,8,0,1,1811,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,51,5
121416,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,176.79,24.79,32.0,29.465,0.01694915254237288,1,1,5,0,0,1517,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
121417,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,22.39,10.0,12.39,11.195,0.005649717514124294,1,0,0,0,0,996,33.0,0.0,0.0,3.0,3,0.0,0.0,1.0,54,5
121418,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3837,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121420,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3843,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121422,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,119.78999999999999,24.79,35.0,29.947499999999998,0.011299435028248588,1,0,3,0,0,1794,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,26,2
121423,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,123.95,123.95,123.95,123.95,0.002824858757062147,0,0,1,0,0,3839,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
121424,Flemish Brabant,Flanders,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,22.44,5.0,10.0,7.48,0.00847457627118644,1,0,0,0,0,3777,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,61,6
121425,East Flanders,Flanders,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,129.37,24.79,30.0,25.874000000000002,0.014124293785310734,1,0,1,0,0,3129,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,73,7
121426,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3840,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
121428,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,17.39,5.0,12.39,8.695,0.005649717514124294,1,0,0,0,0,3567,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
121429,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,8,248.57999999999998,24.79,36.0,31.072499999999998,0.022598870056497175,1,1,6,0,0,2248,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,80,8
121433,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3835,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,53,5
121434,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,89.58,5.0,25.0,17.916,0.014124293785310734,1,0,0,0,0,2704,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
121435,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,17.44,7.44,10.0,8.72,0.005649717514124294,1,0,0,0,0,3645,122.0,0.0,0.0,1.0,4,0.0,0.0,0.0,24,2
121436,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3838,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
121437,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3833,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,78,7
121438,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3879,129.0,0.0,0.0,0.0,4,0.0,0.0,0.0,56,5
121439,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,123.95,123.95,123.95,123.95,0.002824858757062147,0,0,1,0,0,3893,130.0,0.0,0.0,0.0,4,0.0,0.0,0.0,29,2
121441,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3841,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,27,2
121443,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,7,6,58.88,7.44,10.0,8.411428571428571,0.01977401129943503,1,1,0,0,0,2839,95.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
121445,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,72.78,12.39,20.0,14.556000000000001,0.014124293785310734,1,0,0,0,0,3275,109.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
121446,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,6.2,6.2,6.2,6.2,0.002824858757062147,0,0,0,0,0,3835,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
121448,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3841,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,33,3
121449,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,57.04,24.79,32.25,28.52,0.005649717514124294,1,0,1,0,0,3011,100.0,0.0,0.0,1.0,4,0.0,0.0,0.0,80,8
121450,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,49.79,24.79,25.0,24.895,0.005649717514124294,1,0,0,0,0,3635,121.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121453,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,13,13,317.08,5.0,40.0,24.39076923076923,0.03672316384180791,1,1,7,0,0,2513,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
121455,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,43,43,289.96000000000004,4.96,30.0,6.743255813953489,0.12146892655367232,1,1,1,0,0,1463,49.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
121456,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,64.78999999999999,20.0,24.79,21.596666666666664,0.00847457627118644,1,0,0,0,0,3402,113.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121458,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3849,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,36,3
121459,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3848,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
121460,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,9,9,714.06,30.0,125.0,79.33999999999999,0.025423728813559324,1,1,9,0,1,1816,61.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
121461,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3836,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,60,6
121462,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16,16,534.79,24.79,43.0,33.424375,0.04519774011299435,1,1,15,0,1,1572,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
121463,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,7,7,229.57999999999998,24.79,40.0,32.79714285714285,0.01977401129943503,1,1,5,0,0,2061,69.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
121465,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,89.78999999999999,24.79,33.0,29.929999999999996,0.00847457627118644,1,0,2,0,0,2474,82.0,0.0,0.0,2.0,3,0.0,0.0,0.0,72,7
121466,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3846,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,45,4
121467,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,74.37,74.37,74.37,74.37,0.002824858757062147,0,0,1,0,0,3883,129.0,0.0,0.0,0.0,4,0.0,0.0,0.0,38,3
121468,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3851,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,47,4
121471,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,84.78999999999999,24.79,30.0,28.263333333333332,0.00847457627118644,1,0,2,0,0,2742,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
121472,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7.44,7.44,7.44,7.44,0.002824858757062147,0,0,0,0,0,3847,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121473,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,176.59,24.79,31.8,29.43166666666667,0.01694915254237288,1,1,5,0,0,3432,114.0,0.0,0.0,1.0,4,0.0,0.0,0.0,65,6
121474,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,109.58,24.79,30.0,27.395,0.011299435028248588,1,0,2,0,0,2612,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
121475,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,255.79,24.79,50.0,31.97375,0.022598870056497175,1,1,6,0,0,2922,97.0,0.0,0.0,1.0,4,0.0,0.0,0.0,45,4
121476,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3836,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121478,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,3,306.78999999999996,24.79,50.0,38.348749999999995,0.022598870056497175,1,0,7,0,0,2691,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,66,6
121479,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,64.78999999999999,10.0,30.0,21.596666666666664,0.00847457627118644,1,0,1,0,0,3330,111.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
121480,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,21,21,678.02,24.79,49.58,32.28666666666667,0.059322033898305086,1,1,20,0,1,2950,98.0,0.0,0.0,1.0,4,0.0,0.0,0.0,77,7
121481,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,49.79,24.79,25.0,24.895,0.005649717514124294,1,0,0,0,0,3777,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,73,7
121483,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,84.78999999999999,24.79,30.0,28.263333333333332,0.00847457627118644,1,0,2,0,0,3643,121.0,0.0,0.0,1.0,4,0.0,0.0,0.0,79,7
121487,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3847,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,31,3
121489,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,42.39,12.39,15.0,14.13,0.00847457627118644,1,0,0,0,0,3569,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121491,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3840,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
121493,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3847,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,24,2
121494,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,15.39,3.0,12.39,7.695,0.005649717514124294,1,0,0,0,0,3768,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
121496,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,8,369.78999999999996,24.79,60.0,46.223749999999995,0.022598870056497175,1,1,7,0,0,2195,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
121497,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3840,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121498,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,109.78999999999999,24.79,35.0,27.447499999999998,0.011299435028248588,1,0,1,0,0,2901,97.0,0.0,0.0,1.0,4,0.0,0.0,0.0,36,3
121499,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3844,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
121502,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3844,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
121503,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,45.15,15.15,30.0,22.575,0.005649717514124294,1,0,1,0,0,3582,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
121505,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3851,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
